shot_id,shot_made_flag
14425,0.5193064621760081
14436,0.5156970365007366
14444,0.5619748119682239
14455,0.5792216360274136
14465,0.5152927165752795
14469,0.3936259391002275
14471,0.5619748119682239
14475,0.5619748119682239
14479,0.622826130913068
14480,0.5565429236350578
14488,0.47602525769852305
14491,0.7888302180073187
14501,0.5619748119682239
14520,0.3303770737014861
14522,0.5223030331660103
14523,0.5619748119682239
14537,0.6415139963631681
14538,0.6021714858626658
14550,0.5619748119682239
14561,0.5565429236350578
14575,0.3936259391002275
14586,0.5193064621760081
14592,0.3936259391002275
14601,0.3303770737014861
14602,0.622826130913068
14604,0.5619748119682239
14606,0.5156970365007366
14627,0.5193064621760081
14641,0.4815354405020332
14652,0.5152927165752795
14662,0.7372349448577639
14665,0.5223030331660103
14673,0.47602525769852305
14675,0.3936259391002275
14679,0.7321959275779722
14683,0.5193064621760081
14686,0.622826130913068
14705,0.41722858160032583
14708,0.5152927165752795
14709,0.6415139963631681
14710,0.5565429236350578
14715,0.6021714858626658
14717,0.5193064621760081
14723,0.5619748119682239
14725,0.5619748119682239
14727,0.6021714858626658
14728,0.5619748119682239
14735,0.5156970365007366
14746,0.5152927165752795
14752,0.3936259391002275
14757,0.5143561855578768
14762,0.5188019465370325
14763,0.622826130913068
14797,0.622826130913068
14812,0.5565429236350578
14818,0.4815354405020332
14825,0.5152927165752795
14827,0.5193064621760081
14829,0.5152927165752795
14830,0.3936259391002275
14837,0.5193064621760081
14849,0.3936259391002275
14863,0.5193064621760081
14869,0.5156970365007366
14882,0.5619748119682239
14884,0.47602525769852305
14886,0.4815354405020332
14888,0.7888302180073187
14890,0.5619748119682239
14904,0.622826130913068
14938,0.3936259391002275
14952,0.5193064621760081
14958,0.4928810397063945
14963,0.5152927165752795
14979,0.5619748119682239
14980,0.5193064621760081
14986,0.6021714858626658
14988,0.3936259391002275
15003,0.5619748119682239
15006,0.5792216360274136
15009,0.9634971477690728
15015,0.4796346833737944
15024,0.5619748119682239
15030,0.6021714858626658
15036,0.3936259391002275
15038,0.6021714858626658
15039,0.3936259391002275
15047,0.7918346094800982
15049,0.5619748119682239
15056,0.9634971477690728
15068,0.5619748119682239
15070,0.5156970365007366
15073,0.5619748119682239
15081,0.5152927165752795
15084,0.5143561855578768
15088,0.9634971477690728
15092,0.5143561855578768
15095,0.5193064621760081
15097,0.5152927165752795
15098,0.5193064621760081
15115,0.6806395236815076
15120,0.7888302180073187
15126,0.5188019465370325
15133,0.6806395236815076
15143,0.5152927165752795
15156,0.40082250340361175
15164,0.5030105863535155
15178,0.5156970365007366
15198,0.843361277747563
15200,0.659010004539682
15208,0.12560386473429952
15214,0.5143561855578768
15218,0.3350101320669325
15231,0.622826130913068
15238,0.5188019465370325
15239,0.622826130913068
15240,0.622826130913068
15249,0.5619748119682239
15256,0.5565429236350578
15260,0.6021714858626658
15290,0.3936259391002275
15307,0.9381813340723775
15308,0.4815354405020332
15321,0.8554398611667334
15323,0.7372349448577639
15325,0.5619748119682239
15342,0.5792216360274136
15346,0.5193064621760081
15349,0.5193064621760081
15354,0.622826130913068
15362,0.5156970365007366
15379,0.5619748119682239
15383,0.5619748119682239
15394,0.5565429236350578
15401,0.5223030331660103
15405,0.5193064621760081
15407,0.5193064621760081
15412,0.5404996661167416
15413,0.6021714858626658
15415,0.6021714858626658
15427,0.3303770737014861
15430,0.5223030331660103
15436,0.47562093777306585
15439,0.5619748119682239
15443,0.3936259391002275
15444,0.3303770737014861
15445,0.7888302180073187
15450,0.5193064621760081
15456,0.7918346094800982
15465,0.3936259391002275
15466,0.5619748119682239
15470,0.5156970365007366
15474,0.6021714858626658
15476,0.5193064621760081
15482,0.5619748119682239
15492,0.3936259391002275
15510,0.5404996661167416
15519,0.622826130913068
15523,0.5565429236350578
15535,0.7169439494349364
15561,0.9430138867941485
15564,0.6208597382495483
15566,0.5619748119682239
15579,0.622826130913068
15580,0.6021714858626658
15581,0.622826130913068
15587,0.5619748119682239
15589,0.5156970365007366
15591,0.5619748119682239
15597,0.5193064621760081
15620,0.6021714858626658
15627,0.4796346833737944
15636,0.7888302180073187
15653,0.5152927165752795
15662,0.9430138867941485
15664,0.5152927165752795
15666,0.5223030331660103
15667,0.5188019465370325
15674,0.491980458763368
15692,0.5619748119682239
15715,0.5565429236350578
15736,0.6021714858626658
15744,0.3346058121414753
15746,0.5565429236350578
15758,0.5152927165752795
15760,0.5030105863535155
15766,0.5619748119682239
15767,0.5619748119682239
15789,0.7888302180073187
15810,0.5338693066532295
15818,0.5619748119682239
15820,0.5156970365007366
15830,0.622826130913068
15844,0.5565429236350578
15850,0.5697437687579244
15857,0.5619748119682239
15863,0.9634971477690728
15869,0.5030105863535155
15872,0.5152927165752795
15873,0.4796346833737944
15884,0.5619748119682239
15885,0.5223030331660103
15891,0.3386195577422038
15898,0.5193064621760081
15900,0.5619748119682239
15932,0.5619748119682239
15940,0.5193064621760081
15944,0.5619748119682239
15945,0.5156970365007366
15963,0.3303770737014861
15970,0.5193064621760081
15977,0.3936259391002275
15982,0.5188019465370325
15985,0.5152927165752795
15995,0.5193064621760081
16004,0.5619748119682239
16005,0.3936259391002275
16011,0.5030105863535155
16019,0.5792216360274136
16021,0.5193064621760081
16051,0.5792216360274136
16065,0.3936259391002275
16066,0.5619748119682239
16076,0.3936259391002275
16091,0.5193064621760081
16094,0.3936259391002275
16101,0.5030105863535155
16104,0.7888302180073187
16113,0.7888302180073187
16114,0.6021714858626658
16115,0.7888302180073187
16127,0.5404996661167416
16128,0.622826130913068
16138,0.5404996661167416
16139,0.5792216360274136
16142,0.622826130913068
16144,0.5223030331660103
16148,0.8471905758350772
16151,0.622826130913068
16156,0.6208597382495483
16165,0.6021714858626658
16166,0.5565429236350578
16179,0.7805915224206079
16193,0.4928810397063945
16196,0.47602525769852305
16198,0.5619748119682239
16210,0.6021714858626658
16232,0.3936259391002275
16237,0.5338693066532295
16240,0.47602525769852305
16252,0.5404996661167416
16259,0.622826130913068
16262,0.3936259391002275
16263,0.5193064621760081
16270,0.3936259391002275
16272,0.5156970365007366
16290,0.5619748119682239
16295,0.843361277747563
16297,0.5156970365007366
16299,0.5193064621760081
16300,0.5143561855578768
16302,0.5193064621760081
16303,0.47602525769852305
16305,0.6021714858626658
16309,0.5156970365007366
16312,0.5156970365007366
16320,0.3936259391002275
16326,0.5619748119682239
16327,0.622826130913068
16338,0.5193064621760081
16342,0.5193064621760081
16346,0.47602525769852305
16348,0.5193064621760081
16355,0.6021714858626658
16356,0.6440626027742536
16378,0.4928810397063945
16382,0.5619748119682239
16391,0.622826130913068
16392,0.5193064621760081
16395,0.7888302180073187
16399,0.5193064621760081
16403,0.5193064621760081
16408,0.5565429236350578
16413,0.5619748119682239
16415,0.5338693066532295
16417,0.5404996661167416
16420,0.5193064621760081
16431,0.5156970365007366
16439,0.6021714858626658
16444,0.5404996661167416
16446,0.3024296675191816
16451,0.47602525769852305
16454,0.622826130913068
16461,0.5619748119682239
16462,0.5193064621760081
16469,0.5193064621760081
16484,0.5152927165752795
16486,0.6415139963631681
16487,0.622826130913068
16491,0.5193064621760081
16494,0.5619748119682239
16507,0.5424008888124903
16508,0.5338693066532295
16519,0.5619748119682239
16523,0.5156970365007366
16526,0.6415139963631681
16530,0.622826130913068
16532,0.3336692811240726
16542,0.5030105863535155
16550,0.4928810397063945
16555,0.5193064621760081
16558,0.5619748119682239
16567,0.3303770737014861
16576,0.5193064621760081
16579,0.5143561855578768
16595,0.5223030331660103
16598,0.5565429236350578
16600,0.5193064621760081
16604,0.758975313187524
16605,0.7888302180073187
16607,0.7438092163574085
16610,0.5156970365007366
16612,1.0
16617,0.6021714858626658
16625,0.6415139963631681
16632,0.41722858160032583
16634,0.5968965605172459
16650,0.5156970365007366
16654,0.5152927165752795
16655,0.5193064621760081
16656,0.5619748119682239
16657,0.47602525769852305
16660,0.5223030331660103
16662,0.3936259391002275
16669,0.5156970365007366
16675,0.48920543624389073
16676,0.5143561855578768
16678,0.5193064621760081
16679,0.5193064621760081
16693,0.5193064621760081
16701,0.5338693066532295
16715,0.622826130913068
16722,0.4815354405020332
16724,0.6021714858626658
16727,0.5223030331660103
16735,0.622826130913068
16741,0.5143561855578768
16752,0.5565429236350578
16758,0.5619748119682239
16765,0.5152927165752795
16771,0.622826130913068
16785,0.6967278957420514
16793,0.6021714858626658
16800,0.40082250340361175
16805,0.622826130913068
16809,0.5188019465370325
16820,0.6021714858626658
16827,0.6021714858626658
16830,0.6208597382495483
16843,0.9952830188679246
16847,0.5338693066532295
16855,0.6415139963631681
16860,0.6415139963631681
16862,0.7047858610296339
16863,0.5193064621760081
16872,0.5986197377501725
16874,0.5188019465370325
16876,0.5152927165752795
16893,0.5193064621760081
16895,0.40082250340361175
16914,0.41722858160032583
16917,0.5193064621760081
16926,0.622826130913068
16930,0.6021714858626658
16931,0.5193064621760081
16932,0.5619748119682239
16934,0.5619748119682239
16937,0.5193064621760081
16941,0.5193064621760081
16942,0.9482931726907631
16957,0.5619748119682239
16962,0.4928810397063945
16967,0.7047858610296339
16968,0.5792216360274136
16972,0.5619748119682239
16974,0.5193064621760081
16984,0.5193064621760081
16987,0.5619748119682239
16994,0.6415139963631681
16995,0.6021714858626658
16999,0.622826130913068
17034,0.7047858610296339
17038,0.5156970365007366
17040,0.5565429236350578
17050,0.5619748119682239
17068,0.5193064621760081
17077,0.5156970365007366
17079,0.5223030331660103
17082,0.5404996661167416
17085,0.6021714858626658
17087,0.5565429236350578
17099,0.7372349448577639
17105,0.622826130913068
17108,0.5030105863535155
17110,0.5338693066532295
17111,0.5152927165752795
17123,0.40082250340361175
17124,0.5193064621760081
17130,0.6021714858626658
17138,0.5193064621760081
17143,0.843361277747563
17157,0.5338693066532295
17160,0.7372349448577639
17166,0.5193064621760081
17167,0.5338693066532295
17179,0.40082250340361175
17180,0.5143561855578768
17189,0.7372349448577639
17197,0.6415139963631681
17219,0.5404996661167416
17223,0.5030105863535155
17225,0.3350101320669325
17229,0.5564038144331892
17234,0.5193064621760081
17235,0.5143561855578768
17239,0.5156970365007366
17242,0.622826130913068
17243,0.5619748119682239
17246,0.5404996661167416
17247,0.5565429236350578
17255,0.5338693066532295
17258,0.40082250340361175
17260,0.40082250340361175
17264,0.6021714858626658
17270,0.5619748119682239
17271,0.5619748119682239
17272,0.5193064621760081
17285,0.5619748119682239
17294,0.5619748119682239
17297,0.5152927165752795
17298,0.8471905758350772
17299,0.5193064621760081
17306,0.5143561855578768
17324,0.622826130913068
17326,0.5619748119682239
17330,0.5156970365007366
17345,0.622826130913068
17351,0.47602525769852305
17352,0.5565429236350578
17372,0.5338693066532295
17381,0.7372349448577639
17385,0.7047858610296339
17388,0.5156970365007366
17390,0.6021714858626658
17392,0.3303770737014861
17399,0.5143561855578768
17404,0.622826130913068
17407,0.5619748119682239
17408,0.3936259391002275
17416,0.8471905758350772
17418,0.622826130913068
17434,0.7888302180073187
17438,0.6415139963631681
17443,0.5792216360274136
17444,0.5193064621760081
17453,0.41722858160032583
17460,0.6440626027742536
17467,0.622826130913068
17480,0.622826130913068
17488,0.6415139963631681
17490,0.5619748119682239
17493,0.5193064621760081
17498,0.622826130913068
17503,0.5619748119682239
17513,0.5193064621760081
17520,0.6415139963631681
17525,0.4928810397063945
17534,0.622826130913068
17545,0.5156970365007366
17553,0.5156970365007366
17554,0.5156970365007366
17557,0.5619748119682239
17563,0.6021714858626658
17576,0.5619748119682239
17577,0.5193064621760081
17580,0.4815354405020332
17582,0.5156970365007366
17596,0.5193064621760081
17597,0.5156970365007366
17602,0.6415139963631681
17614,0.4928810397063945
17623,0.6021714858626658
17624,0.3386195577422038
17627,0.3303770737014861
17628,0.5193064621760081
17630,0.5156970365007366
17634,0.843361277747563
17640,0.5193064621760081
17652,0.40082250340361175
17657,0.5619748119682239
17661,0.5143561855578768
17662,0.622826130913068
17666,0.5565429236350578
17682,0.8554398611667334
17688,0.41722858160032583
17693,0.47602525769852305
17705,0.5156970365007366
17711,0.5152927165752795
17715,0.5193064621760081
17717,0.5152927165752795
17721,0.5619748119682239
17728,0.6967278957420514
17737,0.5193064621760081
17745,0.5193064621760081
17755,0.5156970365007366
17764,0.3223236819197113
17774,0.5193064621760081
17785,0.5188019465370325
17786,0.7372349448577639
17789,0.5565429236350578
17802,0.622826130913068
17810,0.4815354405020332
17819,0.7372349448577639
17825,0.5030105863535155
17828,0.5193064621760081
17833,0.5338693066532295
17841,0.7372349448577639
17842,0.5619748119682239
17844,0.5619748119682239
17849,0.622826130913068
17855,0.5152927165752795
17857,0.7701211156507931
17861,0.622826130913068
17863,0.5619748119682239
17868,0.5565429236350578
17876,0.6021714858626658
17882,0.5193064621760081
17885,0.622826130913068
17893,0.5193064621760081
17894,0.5565429236350578
17902,0.4815354405020332
17906,0.5193064621760081
17911,0.40082250340361175
17917,0.5152927165752795
17921,0.5338693066532295
17941,0.5619748119682239
17945,0.5619748119682239
17949,0.5030105863535155
17954,0.5193064621760081
17957,0.5193064621760081
17958,0.6415139963631681
17960,0.5619748119682239
17985,0.3336692811240726
18000,0.40082250340361175
18002,0.4815354405020332
18008,0.5188019465370325
18014,0.5619748119682239
18015,0.9952830188679246
18019,0.5338693066532295
18021,0.5152927165752795
18026,0.5338693066532295
18029,0.622826130913068
18034,0.6021714858626658
18035,0.622826130913068
18036,0.40082250340361175
18039,0.6415139963631681
18066,0.5619748119682239
18076,0.5193064621760081
18089,0.5338693066532295
18104,0.5030105863535155
18110,0.5156970365007366
18129,0.6021714858626658
18131,0.3303770737014861
18133,0.5619748119682239
18136,0.622826130913068
18148,0.491980458763368
18152,0.12560386473429952
18167,0.3386195577422038
18177,0.5619748119682239
18178,0.622826130913068
18183,0.5156970365007366
18194,0.7372349448577639
18197,0.6109750523771931
18213,0.6967278957420514
18214,0.5565429236350578
18221,0.622826130913068
18227,0.5697437687579244
18239,0.7888302180073187
18245,0.5143561855578768
18266,0.5338693066532295
18267,0.41722858160032583
18274,0.5565429236350578
18283,0.5619748119682239
18297,0.5565429236350578
18302,0.5143561855578768
18303,0.5404996661167416
18315,0.5193064621760081
18324,0.5188019465370325
18326,0.6021714858626658
18334,0.5619748119682239
18336,0.622826130913068
18344,0.5619748119682239
18346,0.5152927165752795
18347,0.5619748119682239
18350,0.5193064621760081
18352,0.5223030331660103
18364,0.5404996661167416
18366,0.5193064621760081
18373,0.5619748119682239
18391,0.5143561855578768
18393,0.5156970365007366
18395,0.6208597382495483
18400,0.903030303030303
18408,0.5193064621760081
18421,0.47562093777306585
18425,0.4796346833737944
18443,0.5565429236350578
18451,0.5156970365007366
18456,0.5156970365007366
18458,0.6415139963631681
18460,0.5565429236350578
18467,0.40082250340361175
18468,0.5619748119682239
18475,0.40082250340361175
18485,0.5697437687579244
18494,0.5344500113459582
18495,0.8141970880493119
18508,0.6021714858626658
18530,0.5152927165752795
18533,0.5152927165752795
18547,0.5619748119682239
18548,0.5193064621760081
18553,0.5565429236350578
18561,0.5193064621760081
18565,0.8000801565604236
18572,0.622826130913068
18593,0.5565429236350578
18600,0.5619748119682239
18621,0.47602525769852305
18629,0.843361277747563
18637,0.622826130913068
18649,0.5193064621760081
18653,0.5223030331660103
18660,0.5193064621760081
18671,0.5143561855578768
18672,0.5188019465370325
18677,0.5619748119682239
18681,0.9430138867941485
18684,0.958915154882732
18686,0.5338693066532295
18689,0.5223030331660103
18690,0.5404996661167416
18709,0.5223030331660103
18716,0.843361277747563
18723,0.5404996661167416
18773,0.5143561855578768
18782,0.5619748119682239
18797,0.3936259391002275
18810,0.5193064621760081
18817,0.6021714858626658
18820,0.843361277747563
18825,0.5188019465370325
18837,0.5223030331660103
18850,0.3350101320669325
18857,0.40082250340361175
18861,0.3321454292042528
18867,0.5619748119682239
18870,0.5619748119682239
18877,0.6109750523771931
18887,0.4533750511873576
18898,0.5619748119682239
18900,0.6021714858626658
18914,0.6021714858626658
18921,0.3936259391002275
18922,0.7805915224206079
18945,0.5619748119682239
18947,0.4815354405020332
18953,0.5223030331660103
18954,0.622826130913068
18957,0.4928810397063945
18960,0.5223030331660103
18973,0.5152927165752795
18983,0.41722858160032583
18990,0.5619748119682239
18991,0.5338693066532295
18993,0.5193064621760081
18995,0.5619748119682239
18996,0.5619748119682239
19003,0.5619748119682239
19014,0.5619748119682239
19015,0.5156970365007366
19019,0.7372349448577639
19028,0.5619748119682239
19038,0.41722858160032583
19040,0.40082250340361175
19046,0.622826130913068
19051,0.5565429236350578
19054,0.9430138867941485
19056,0.5156970365007366
19074,0.5193064621760081
19085,0.4815354405020332
19099,0.958915154882732
19124,0.5619748119682239
19134,0.5404996661167416
19141,0.622826130913068
19146,0.7372349448577639
19150,0.5619748119682239
19170,0.5193064621760081
19176,0.5193064621760081
19187,0.5152927165752795
19189,0.5193064621760081
19202,0.47602525769852305
19208,0.5156970365007366
19209,0.5565429236350578
19210,0.843361277747563
19216,0.5152927165752795
19217,0.5619748119682239
19218,0.7701211156507931
19223,0.5143561855578768
19240,0.5565429236350578
19246,0.40082250340361175
19269,0.5193064621760081
19275,0.48986018604400877
19287,0.5156970365007366
19298,0.5152927165752795
19303,0.5156970365007366
19313,0.4928810397063945
19325,0.5188019465370325
19326,0.622826130913068
19328,0.5619748119682239
19330,0.5193064621760081
19340,0.6021714858626658
19342,0.5619748119682239
19343,0.5156970365007366
19344,0.6021714858626658
19363,0.5565429236350578
19364,0.6021714858626658
19371,0.5188019465370325
19376,0.5619748119682239
19377,0.622826130913068
19381,0.5619748119682239
19384,0.40082250340361175
19390,0.40082250340361175
19402,0.5152927165752795
19405,0.5156970365007366
19409,0.5619748119682239
19418,0.7372349448577639
19429,0.41722858160032583
19446,0.4928810397063945
19458,0.4928810397063945
19460,0.3303770737014861
19462,0.4815354405020332
19465,0.5193064621760081
19472,0.40082250340361175
19480,0.5193064621760081
19503,0.6415139963631681
19507,0.4928810397063945
19517,0.622826130913068
19533,0.5619748119682239
19537,0.5338693066532295
19541,0.5193064621760081
19563,0.5619748119682239
19566,0.6109750523771931
19568,0.41722858160032583
19576,0.5193064621760081
19591,0.5193064621760081
19597,0.758975313187524
19619,0.4815354405020332
19622,0.6415139963631681
19623,0.5152927165752795
19624,0.5193064621760081
19627,0.5193064621760081
19629,0.5619748119682239
19633,0.5193064621760081
19639,0.5188019465370325
19641,0.5193064621760081
19643,0.5156970365007366
19649,0.5030105863535155
19652,0.8000801565604236
19657,0.622826130913068
19660,0.6415139963631681
19668,0.9381813340723775
19678,0.5619748119682239
19686,0.4815354405020332
19690,0.5188019465370325
19694,0.5619748119682239
19695,0.5156970365007366
19702,0.4815354405020332
19712,0.3936259391002275
19720,0.6415139963631681
19735,0.3386195577422038
19739,0.5193064621760081
19740,0.6415139963631681
19743,0.622826130913068
19750,0.6021714858626658
19752,0.3346058121414753
19754,0.5193064621760081
19762,0.41722858160032583
19770,0.5565429236350578
19775,0.5223030331660103
19777,0.5193064621760081
19782,0.5193064621760081
19783,0.6415139963631681
19786,0.5156970365007366
19805,0.5156970365007366
19808,0.5338693066532295
19819,0.7372349448577639
19821,0.622826130913068
19827,0.5619748119682239
19830,0.5404996661167416
19832,0.5223030331660103
19833,0.5619748119682239
19834,0.622826130913068
19843,0.5152927165752795
19844,0.5188019465370325
19846,0.622826130913068
19847,0.5193064621760081
19850,0.843361277747563
19851,0.5565429236350578
19861,0.4923433378730153
19873,0.223289739201652
19878,0.5193064621760081
19886,0.5152927165752795
19892,0.3350101320669325
19901,0.5193064621760081
19902,0.223289739201652
19920,0.7438092163574085
19921,0.622826130913068
19922,0.5152927165752795
19929,0.7888302180073187
19932,0.41722858160032583
19935,0.622826130913068
19936,0.4796346833737944
19946,0.843361277747563
19950,0.223289739201652
19952,0.6021714858626658
19955,0.41722858160032583
19976,0.5143561855578768
19983,0.3350101320669325
19987,0.622826130913068
19991,1.0
19996,0.6021714858626658
20007,0.6415139963631681
20015,0.5193064621760081
20019,0.5565429236350578
20023,0.5619748119682239
20034,0.5156970365007366
20036,0.622826130913068
20038,0.5193064621760081
20039,0.5193064621760081
20040,0.3346058121414753
20045,0.41722858160032583
20046,0.6021714858626658
20048,0.5152927165752795
20060,0.41722858160032583
20068,0.5193064621760081
20074,0.7888302180073187
20111,0.5619748119682239
20117,0.5188019465370325
20125,0.5193064621760081
20129,0.6021714858626658
20134,0.5193064621760081
20135,0.622826130913068
20139,0.5193064621760081
20142,0.41722858160032583
20147,0.3386195577422038
20154,0.843361277747563
20157,0.5565429236350578
20169,0.3216604367499508
20179,0.5565429236350578
20202,0.5619748119682239
20207,0.40082250340361175
20215,0.5619748119682239
20216,0.9744496855345912
20217,0.6935663390859187
20218,0.6639993839437722
20219,0.6021714858626658
20226,0.5193064621760081
20236,0.622826130913068
20239,0.5188019465370325
20246,0.622826130913068
20247,0.5338693066532295
20253,0.6021714858626658
20255,0.5188019465370325
20268,0.5193064621760081
20270,0.843361277747563
20271,0.5152927165752795
20279,0.813057671304409
20282,0.6415139963631681
20295,0.622826130913068
20302,0.4533750511873576
20305,0.5344500113459582
20306,0.41017796244222277
20308,0.622826130913068
20330,0.3303770737014861
20335,0.41722858160032583
20344,0.5619748119682239
20349,0.843361277747563
20360,0.5152927165752795
20362,0.7372349448577639
20378,0.6021714858626658
20394,0.5565429236350578
20397,0.843361277747563
20403,0.5030105863535155
20405,0.3350101320669325
20415,0.5619748119682239
20417,0.5152927165752795
20420,0.5156970365007366
20425,0.41722858160032583
20430,0.6639993839437722
20435,0.6021714858626658
20443,0.6440626027742536
20446,0.41722858160032583
20458,0.5156970365007366
20459,0.4928810397063945
20467,0.5619748119682239
20470,0.843361277747563
20482,0.5404996661167416
20489,0.4815354405020332
20495,0.5193064621760081
20496,0.5156970365007366
20497,0.6021714858626658
20505,0.41722858160032583
20509,0.9744496855345912
20535,0.5193064621760081
20539,0.843361277747563
20544,0.5404996661167416
20547,0.5156970365007366
20556,0.5986197377501725
20557,0.6208597382495483
20575,0.5156970365007366
20577,0.5030105863535155
20596,0.5030105863535155
20597,0.40082250340361175
20602,0.5193064621760081
20603,0.40082250340361175
20609,0.5181796739558243
20618,0.5193064621760081
20621,0.4928810397063945
20628,0.5193064621760081
20634,0.3936259391002275
20637,0.5156970365007366
20641,0.5193064621760081
20642,0.41722858160032583
20647,0.5193064621760081
20655,0.7169439494349364
20656,0.5565429236350578
20661,0.622826130913068
20664,0.843361277747563
20674,0.843361277747563
20679,0.4815354405020332
20680,0.5156970365007366
20683,0.958915154882732
20687,0.5565429236350578
20688,1.0
20695,0.5565429236350578
20696,0.5193064621760081
20699,0.622826130913068
20701,0.5188019465370325
20702,0.5338693066532295
20704,0.5193064621760081
20721,0.5193064621760081
20725,0.5565429236350578
20731,0.5193064621760081
20741,0.40082250340361175
20742,0.5565429236350578
20753,0.4815354405020332
20756,0.5188019465370325
20769,0.5188019465370325
20771,0.47602525769852305
20774,0.5156970365007366
20777,0.5152927165752795
20781,0.5619748119682239
20797,0.3350101320669325
20808,0.3121136705199355
20810,0.6208597382495483
20820,0.24711699098341025
20823,0.9952830188679246
20829,1.0
20832,0.5156970365007366
20833,0.622826130913068
20837,0.622826130913068
20838,0.5143561855578768
20839,0.5193064621760081
20847,0.5619748119682239
20861,0.5193064621760081
20869,0.9269421860885275
20875,0.5565429236350578
20877,0.41722858160032583
20889,0.5193064621760081
20894,0.7438092163574085
20901,0.6440626027742536
20919,0.5338693066532295
20923,0.622826130913068
20935,0.48920543624389073
20937,0.622826130913068
20939,0.8548474945533769
20940,0.5152927165752795
20943,0.622826130913068
20946,0.3386195577422038
20950,0.5223030331660103
20961,0.7888302180073187
20965,0.5152927165752795
20967,0.3936259391002275
20969,0.5338693066532295
20970,0.5193064621760081
20975,0.6021714858626658
20987,0.5827692963116137
20995,0.6021714858626658
20998,0.843361277747563
21002,0.5188019465370325
21012,0.659010004539682
21013,0.6415139963631681
21015,0.5193064621760081
21017,0.5619748119682239
21020,0.5565429236350578
21028,0.5619748119682239
21031,0.5619748119682239
21036,0.622826130913068
21040,0.622826130913068
21048,0.5223030331660103
21049,0.5193064621760081
21051,0.47602525769852305
21070,0.5156970365007366
21072,0.5404996661167416
21079,0.7169439494349364
21090,0.6208597382495483
21093,0.5619748119682239
21104,0.6967278957420514
21114,0.5193064621760081
21117,0.5143561855578768
21120,0.622826130913068
21121,0.5193064621760081
21132,0.622826130913068
21136,0.6021714858626658
21139,0.6021714858626658
21140,0.5156970365007366
21146,0.3350101320669325
21150,0.3121136705199355
21178,0.3936259391002275
21180,0.843361277747563
21198,0.5193064621760081
21203,0.5156970365007366
21210,0.5619748119682239
21218,0.5193064621760081
21220,0.5193064621760081
21222,0.5565429236350578
21228,0.3936259391002275
21236,0.6021714858626658
21239,0.5565429236350578
21260,0.5156970365007366
21267,0.5338693066532295
21271,0.5193064621760081
21279,0.5143561855578768
21286,0.5188019465370325
21288,0.5193064621760081
21294,0.47602525769852305
21298,0.5565429236350578
21299,0.47562093777306585
21300,0.48920543624389073
21304,0.622826130913068
21307,0.5619748119682239
21309,0.622826130913068
21311,0.5619748119682239
21331,0.622826130913068
21332,0.7888302180073187
21342,0.6021714858626658
21345,0.3303770737014861
21348,0.843361277747563
21353,0.47602525769852305
21357,0.5143561855578768
21369,0.5404996661167416
21370,0.5181796739558243
21371,0.5156970365007366
21373,0.3024296675191816
21385,0.7169439494349364
21392,0.5619748119682239
21401,0.40082250340361175
21403,0.5143561855578768
21406,0.41722858160032583
21413,0.223289739201652
21414,0.3936259391002275
21416,0.3936259391002275
21423,0.843361277747563
21442,0.491980458763368
21443,0.5143561855578768
21448,0.5156970365007366
21459,0.6021714858626658
21467,0.5619748119682239
21474,0.47602525769852305
21484,0.3936259391002275
21488,0.3386195577422038
21495,0.5565429236350578
21498,0.5193064621760081
21502,0.5619748119682239
21503,0.6021714858626658
21510,0.6021714858626658
21516,0.7888302180073187
21533,0.843361277747563
21535,0.5193064621760081
21539,0.5338693066532295
21541,0.5193064621760081
21544,0.6021714858626658
21554,0.3303770737014861
21569,0.5156970365007366
21572,0.40082250340361175
21578,0.5619748119682239
21580,0.5156970365007366
21584,0.5188019465370325
21589,0.5792216360274136
21595,0.5193064621760081
21598,0.3386195577422038
21599,0.5193064621760081
21606,0.5152927165752795
21623,0.5193064621760081
21639,0.6021714858626658
21641,0.5193064621760081
21645,0.622826130913068
21647,0.6021714858626658
21648,0.5619748119682239
21657,0.5619748119682239
21671,0.5152927165752795
21673,0.5338693066532295
21678,0.5193064621760081
21696,0.6021714858626658
21699,0.4796346833737944
21700,0.5565429236350578
21703,0.5619748119682239
21710,0.5619748119682239
21721,0.5619748119682239
21727,0.5193064621760081
21728,0.3223236819197113
21731,0.5193064621760081
21741,0.5156970365007366
21744,0.3350101320669325
21748,0.5193064621760081
21753,0.5156970365007366
21756,0.40082250340361175
21763,0.5193064621760081
21767,0.5338693066532295
21772,0.843361277747563
21774,0.5193064621760081
21775,0.3386195577422038
21780,0.6021714858626658
21787,0.6021714858626658
21805,0.622826130913068
21828,0.5619748119682239
21831,0.5193064621760081
21837,0.5193064621760081
21842,0.5193064621760081
21849,0.5193064621760081
21856,0.6021714858626658
21858,0.5156970365007366
21862,0.5619748119682239
21864,0.5193064621760081
21867,0.5193064621760081
21879,0.5156970365007366
21881,0.5619748119682239
21883,0.5619748119682239
21891,0.3386195577422038
21892,0.5619748119682239
21902,0.5619748119682239
21909,0.5152927165752795
21914,0.5338693066532295
21918,0.622826130913068
21919,0.5565429236350578
21926,0.5619748119682239
21930,0.6021714858626658
21934,0.6021714858626658
21940,0.622826130913068
21945,0.5619748119682239
21948,0.6415139963631681
21953,0.622826130913068
21954,0.5030105863535155
21956,0.47562093777306585
21963,0.6415139963631681
21970,0.6208597382495483
21984,0.5193064621760081
